2.27,0,2.27,0,,,,,,,,,,,,,,,2.26,0.01,-2.259090909,-8.91266E-05
2.27,0,2.27,0,,,,,,,,,,,,,,,2.27,0.01,-2.269090909,-8.91266E-05
2.28,0,2.28,0,,,,,,,,,,,,,,,2.28,0.01,-2.279090909,-8.91266E-05
2.29,0,2.29,0,,,,,,,,,,,,,,,2.29,0.01,-2.289090909,-8.91266E-05
2.3,0,2.3,0,,,,,,,,,,,,,,,2.3,0.01,-2.299090909,-8.91266E-05
2.32,0,2.32,0,,,,,,,,,,,,,,,2.31,0.01,-2.309090909,-8.91266E-05
2.33,0,2.33,0,,,,,,,,,,,,,,,2.32,0.01,-2.319090909,-8.91266E-05
2.34,0,2.34,0,,,,,,,,,,,,,,,2.33,0.02,-2.328181818,-0.000178253
2.35,0,2.35,0,,,,,,,,,,,,,,,2.34,0.02,-2.338181818,-0.000178253
2.36,0,2.36,0,,,,,,,,,,,,,,,2.35,0.02,-2.348181818,-0.000178253
2.37,0,2.37,0,,,,,,,,,,,,,,,2.36,0.02,-2.358181818,-0.000178253
2.38,0,2.38,0,,,,,,,,,,,,,,,2.37,0.02,-2.368181818,-0.000178253
2.39,0,2.39,0,,,,,,,,,,,,,,,2.38,0.02,-2.378181818,-0.000178253
2.39,0,2.39,0,,,,,,,,,,,,,,,2.39,0.02,-2.388181818,-0.000178253
2.41,0,2.41,0,,,,,,,,,,,,,,,2.39,0.02,-2.388181818,-0.000178253
2.41,0,2.41,0,,,,,,,,,,,,,,,2.41,0.02,-2.408181818,-0.000178253
2.42,0,2.42,0,,,,,,,,,,,,,,,2.41,0.03,-2.407272727,-0.00026738
2.43,0,2.43,0,,,,,,,,,,,,,,,2.43,0.03,-2.427272727,-0.00026738
2.44,0,2.44,0,,,,,,,,,,,,,,,2.44,0.03,-2.437272727,-0.00026738
2.45,0,2.45,0,,,,,,,,,,,,,,,2.45,0.03,-2.447272727,-0.00026738
2.47,0,2.47,0,,,,,,,,,,,,,,,2.46,0.03,-2.457272727,-0.00026738
2.48,0,2.48,0,,,,,,,,,,,,,,,2.47,0.03,-2.467272727,-0.00026738
2.49,0,2.49,0,,,,,,,,,,,,,,,2.48,0.04,-2.476363636,-0.000356506
2.5,0,2.5,0,,,,,,,,,,,,,,,2.49,0.03,-2.487272727,-0.00026738
2.51,0,2.51,0,,,,,,,,,,,,,,,2.5,0.04,-2.496363636,-0.000356506
2.52,0,2.52,0,,,,,,,,,,,,,,,2.51,0.04,-2.506363636,-0.000356506
2.53,0,2.53,0,,,,,,,,,,,,,,,2.52,0.04,-2.516363636,-0.000356506
2.54,0,2.54,0,,,,,,,,,,,,,,,2.53,0.04,-2.526363636,-0.000356506
2.55,0,2.55,0,,,,,,,,,,,,,,,2.54,0.05,-2.535454545,-0.000445633
2.56,0,2.56,0,,,,,,,,,,,,,,,2.55,0.05,-2.545454545,-0.000445633
2.57,0,2.57,0,,,,,,,,,,,,,,,2.56,0.05,-2.555454545,-0.000445633
2.58,0,2.58,0,,,,,,,,,,,,,,,2.57,0.05,-2.565454545,-0.000445633
2.59,0,2.59,0,,,,,,,,,,,,,,,2.58,0.05,-2.575454545,-0.000445633
2.6,0.01,2.599090909,8.91266E-05,,,,,,,,,,,,,,,2.59,0.06,-2.584545455,-0.000534759
2.61,0.01,2.609090909,8.91266E-05,,,,,,,,,,,,,,,2.6,0.06,-2.594545455,-0.000534759
2.62,0.02,2.618181818,0.000178253,,,,,,,,,,,,,,,2.61,0.06,-2.604545455,-0.000534759
2.63,0.02,2.628181818,0.000178253,,,,,,,,,,,,,,,2.62,0.06,-2.614545455,-0.000534759
2.64,0.03,2.637272727,0.00026738,,,,,,,,,,,,,,,2.63,0.06,-2.624545455,-0.000534759
2.65,0.04,2.646363636,0.000356506,,,,,,,,,,,,,,,2.64,0.07,-2.633636364,-0.000623886
2.66,0.05,2.655454545,0.000445633,,,,,,,,,,,,,,,2.65,0.07,-2.643636364,-0.000623886
2.67,0.06,2.664545455,0.000534759,,,,,,,,,,,,,,,2.66,0.07,-2.653636364,-0.000623886
2.68,0.07,2.673636364,0.000623886,,,,,,,,,,,,,,,2.67,0.08,-2.662727273,-0.000713012
2.69,0.09,2.681818182,0.000802139,,,,,,,,,,,,,,,2.68,0.08,-2.672727273,-0.000713012
2.7,0.1,2.690909091,0.000891266,,,,,,,,,,,,,,,2.69,0.08,-2.682727273,-0.000713012
2.71,0.11,2.7,0.000980392,,,,,,,,,,,,,,,2.7,0.08,-2.692727273,-0.000713012
2.72,0.13,2.708181818,0.001158645,,,,,,,,,,,,,,,2.71,0.09,-2.701818182,-0.000802139
2.73,0.15,2.716363636,0.001336898,,,,,,,,,,,,,,,2.72,0.09,-2.711818182,-0.000802139
2.74,0.16,2.725454545,0.001426025,,,,,,,,,,,,,,,2.73,0.09,-2.721818182,-0.000802139
2.75,0.18,2.733636364,0.001604278,,,,,,,,,,,,,,,2.74,0.1,-2.730909091,-0.000891266
2.76,0.2,2.741818182,0.001782531,,,,,,,,,,,,,,,2.75,0.1,-2.740909091,-0.000891266
2.77,0.22,2.75,0.001960784,,,,,,,,,,,,,,,2.76,0.1,-2.750909091,-0.000891266
2.78,0.23,2.759090909,0.002049911,,,,,,,,,,,,,,,2.77,0.11,-2.76,-0.000980392
2.79,0.25,2.767272727,0.002228164,,,,,,,,,,,,,,,2.78,0.11,-2.77,-0.000980392
2.81,0.27,2.785454545,0.002406417,,,,,,,,,,,,,,,2.79,0.12,-2.779090909,-0.001069519
2.81,0.29,2.783636364,0.00258467,,,,,,,,,,,,,,,2.81,0.12,-2.799090909,-0.001069519
2.82,0.32,2.790909091,0.00285205,,,,,,,,,,,,,,,2.81,0.12,-2.799090909,-0.001069519
2.83,0.34,2.799090909,0.003030303,,,,,,,,,,,,,,,2.83,0.13,-2.818181818,-0.001158645
2.84,0.36,2.807272727,0.003208556,,,,,,,,,,,,,,,2.83,0.13,-2.818181818,-0.001158645
2.85,0.38,2.815454545,0.003386809,,,,,,,,,,,,,,,2.84,0.13,-2.828181818,-0.001158645
2.86,0.41,2.822727273,0.003654189,,,,,,,,,,,,,,,2.85,0.14,-2.837272727,-0.001247772
2.87,0.43,2.830909091,0.003832442,,,,,,,,,,,,,,,2.86,0.14,-2.847272727,-0.001247772
2.88,0.45,2.839090909,0.004010695,,,,,,,,,,,,,,,2.87,0.15,-2.856363636,-0.001336898
2.89,0.48,2.846363636,0.004278075,,,,,,,,,,,,,,,2.88,0.15,-2.866363636,-0.001336898
2.9,0.51,2.853636364,0.004545455,,,,,,,,,,,,,,,2.89,0.16,-2.875454545,-0.001426025
2.91,0.54,2.860909091,0.004812834,,,,,,,,,,,,,,,2.9,0.16,-2.885454545,-0.001426025
2.92,0.56,2.869090909,0.004991087,,,,,,,,,,,,,,,2.92,0.17,-2.904545455,-0.001515152
2.93,0.59,2.876363636,0.005258467,,,,,,,,,,,,,,,2.92,0.17,-2.904545455,-0.001515152
2.95,0.62,2.893636364,0.005525847,,,,,,,,,,,,,,,2.94,0.18,-2.923636364,-0.001604278
2.96,0.65,2.900909091,0.005793226,,,,,,,,,,,,,,,2.95,0.18,-2.933636364,-0.001604278
2.97,0.67,2.909090909,0.00597148,,,,,,,,,,,,,,,2.96,0.19,-2.942727273,-0.001693405
2.98,0.7,2.916363636,0.006238859,,,,,,,,,,,,,,,2.97,0.19,-2.952727273,-0.001693405
2.99,0.73,2.923636364,0.006506239,,,,,,,,,,,,,,,2.98,0.2,-2.961818182,-0.001782531
3,0.77,2.93,0.006862745,,,,,,,,,,,,,,,2.98,0.2,-2.961818182,-0.001782531
3.01,0.8,2.937272727,0.007130125,,,,,,,,,,,,,,,3,0.21,-2.980909091,-0.001871658
3.02,0.83,2.944545455,0.007397504,,,,,,,,,,,,,,,3.01,0.22,-2.99,-0.001960784
3.03,0.86,2.951818182,0.007664884,,,,,,,,,,,,,,,3.02,0.22,-3,-0.001960784
3.04,0.89,2.959090909,0.007932264,,,,,,,,,,,,,,,3.03,0.22,-3.01,-0.001960784
3.04,0.93,2.955454545,0.00828877,,,,,,,,,,,,,,,3.04,0.23,-3.019090909,-0.002049911
3.06,0.97,2.971818182,0.008645276,,,,,,,,,,,,,,,3.05,0.24,-3.028181818,-0.002139037
3.07,1,2.979090909,0.008912656,,,,,,,,,,,,,,,3.06,0.24,-3.038181818,-0.002139037
3.07,1.04,2.975454545,0.009269162,,,,,,,,,,,,,,,3.07,0.25,-3.047272727,-0.002228164
3.09,1.08,2.991818182,0.009625668,,,,,,,,,,,,,,,3.08,0.26,-3.056363636,-0.002317291
3.1,1.11,2.999090909,0.009893048,,,,,,,,,,,,,,,3.09,0.26,-3.066363636,-0.002317291
3.11,1.15,3.005454545,0.010249554,,,,,,,,,,,,,,,3.1,0.27,-3.075454545,-0.002406417
3.12,1.19,3.011818182,0.010606061,,,,,,,,,,,,,,,3.11,0.28,-3.084545455,-0.002495544
3.13,1.23,3.018181818,0.010962567,,,,,,,,,,,,,,,3.12,0.29,-3.093636364,-0.00258467
3.14,1.27,3.024545455,0.011319073,,,,,,,,,,,,,,,3.13,0.3,-3.102727273,-0.002673797
3.15,1.31,3.030909091,0.011675579,,,,,,,,,,,,,,,3.14,0.31,-3.111818182,-0.002762923
3.16,1.36,3.036363636,0.012121212,,,,,,,,,,,,,,,3.15,0.31,-3.121818182,-0.002762923
3.16,1.39,3.033636364,0.012388592,,,,,,,,,,,,,,,3.16,0.32,-3.130909091,-0.00285205
3.18,1.44,3.049090909,0.012834225,,,,,,,,,,,,,,,3.17,0.33,-3.14,-0.002941176
3.19,1.49,3.054545455,0.013279857,,,,,,,,,,,,,,,3.18,0.34,-3.149090909,-0.003030303
3.2,1.53,3.060909091,0.013636364,,,,,,,,,,,,,,,3.19,0.35,-3.158181818,-0.00311943
3.21,1.58,3.066363636,0.014081996,,,,,,,,,,,,,,,3.2,0.36,-3.167272727,-0.003208556
3.22,1.62,3.072727273,0.014438503,,,,,,,,,,,,,,,3.21,0.36,-3.177272727,-0.003208556
3.24,1.67,3.088181818,0.014884135,,,,,,,,,,,,,,,3.22,0.37,-3.186363636,-0.003297683
3.24,1.72,3.083636364,0.015329768,,,,,,,,,,,,,,,3.24,0.38,-3.205454545,-0.003386809
3.25,1.76,3.09,0.015686275,,,,,,,,,,,,,,,3.24,0.39,-3.204545455,-0.003475936
3.26,1.81,3.095454545,0.016131907,,,,,,,,,,,,,,,3.26,0.4,-3.223636364,-0.003565062
3.27,1.86,3.100909091,0.01657754,,,,,,,,,,,,,,,3.26,0.41,-3.222727273,-0.003654189
3.28,1.91,3.106363636,0.017023173,,,,,,,,,,,,,,,3.27,0.42,-3.231818182,-0.003743316
3.29,1.96,3.111818182,0.017468806,,,,,,,,,,,,,,,3.28,0.43,-3.240909091,-0.003832442
3.3,2,3.118181818,0.017825312,,,,,,,,,,,,,,,3.29,0.44,-3.25,-0.003921569
,,,,,,,,,,,,,,,,,,3.3,0.45,-3.259090909,-0.004010695
,,,,,,,,,,,,,,,,,,3.31,0.46,-3.268181818,-0.004099822
,,,,,,,,,,,,,,,,,,3.32,0.47,-3.277272727,-0.004188948
,,,,,,,,,,,,,,,,,,3.33,0.49,-3.285454545,-0.004367201
,,,,,,,,,,,,,,,,,,3.34,0.5,-3.294545455,-0.004456328
,,,,,,,,,,,,,,,,,,3.35,0.51,-3.303636364,-0.004545455
,,,,,,,,,,,,,,,,,,3.37,0.52,-3.322727273,-0.004634581
,,,,,,,,,,,,,,,,,,3.37,0.53,-3.321818182,-0.004723708
,,,,,,,,,,,,,,,,,,3.38,0.55,-3.33,-0.004901961
,,,,,,,,,,,,,,,,,,3.4,0.56,-3.349090909,-0.004991087
,,,,,,,,,,,,,,,,,,3.41,0.57,-3.358181818,-0.005080214
,,,,,,,,,,,,,,,,,,3.42,0.59,-3.366363636,-0.005258467
,,,,,,,,,,,,,,,,,,3.43,0.6,-3.375454545,-0.005347594
,,,,,,,,,,,,,,,,,,3.44,0.61,-3.384545455,-0.00543672
,,,,,,,,,,,,,,,,,,3.45,0.63,-3.392727273,-0.005614973
,,,,,,,,,,,,,,,,,,3.44,0.64,-3.381818182,-0.0057041
,,,,,,,,,,,,,,,,,,3.47,0.65,-3.410909091,-0.005793226
,,,,,,,,,,,,,,,,,,3.48,0.67,-3.419090909,-0.00597148
,,,,,,,,,,,,,,,,,,3.48,0.68,-3.418181818,-0.006060606
,,,,,,,,,,,,,,,,,,3.49,0.7,-3.426363636,-0.006238859
,,,,,,,,,,,,,,,,,,3.5,0.71,-3.435454545,-0.006327986
,,,,,,,,,,,,,,,,,,3.52,0.73,-3.453636364,-0.006506239
,,,,,,,,,,,,,,,,,,3.53,0.75,-3.461818182,-0.006684492
,,,,,,,,,,,,,,,,,,3.54,0.77,-3.47,-0.006862745
,,,,,,,,,,,,,,,,,,3.55,0.78,-3.479090909,-0.006951872
,,,,,,,,,,,,,,,,,,3.56,0.8,-3.487272727,-0.007130125
,,,,,,,,,,,,,,,,,,3.57,0.82,-3.495454545,-0.007308378
,,,,,,,,,,,,,,,,,,3.58,0.84,-3.503636364,-0.007486631
,,,,,,,,,,,,,,,,,,3.59,0.86,-3.511818182,-0.007664884
,,,,,,,,,,,,,,,,,,3.6,0.87,-3.520909091,-0.007754011
,,,,,,,,,,,,,,,,,,3.61,0.89,-3.529090909,-0.007932264
,,,,,,,,,,,,,,,,,,3.62,0.91,-3.537272727,-0.008110517
,,,,,,,,,,,,,,,,,,3.63,0.93,-3.545454545,-0.00828877
,,,,,,,,,,,,,,,,,,3.64,0.95,-3.553636364,-0.008467023
,,,,,,,,,,,,,,,,,,3.65,0.97,-3.561818182,-0.008645276
,,,,,,,,,,,,,,,,,,3.66,0.99,-3.57,-0.008823529
,,,,,,,,,,,,,,,,,,3.67,1.01,-3.578181818,-0.009001783
,,,,,,,,,,,,,,,,,,3.68,1.03,-3.586363636,-0.009180036
,,,,,,,,,,,,,,,,,,3.69,1.06,-3.593636364,-0.009447415
,,,,,,,,,,,,,,,,,,3.7,1.08,-3.601818182,-0.009625668
,,,,,,,,,,,,,,,,,,3.71,1.09,-3.610909091,-0.009714795
,,,,,,,,,,,,,,,,,,3.72,1.12,-3.618181818,-0.009982175
,,,,,,,,,,,,,,,,,,3.73,1.14,-3.626363636,-0.010160428
,,,,,,,,,,,,,,,,,,3.74,1.17,-3.633636364,-0.010427807
,,,,,,,,,,,,,,,,,,3.75,1.19,-3.641818182,-0.010606061
,,,,,,,,,,,,,,,,,,3.76,1.22,-3.649090909,-0.01087344
,,,,,,,,,,,,,,,,,,3.77,1.24,-3.657272727,-0.011051693
,,,,,,,,,,,,,,,,,,3.78,1.27,-3.664545455,-0.011319073
,,,,,,,,,,,,,,,,,,3.79,1.3,-3.671818182,-0.011586453
,,,,,,,,,,,,,,,,,,3.8,1.32,-3.68,-0.011764706
,,,,,,,,,,,,,,,,,,3.81,1.35,-3.687272727,-0.012032086
,,,,,,,,,,,,,,,,,,3.82,1.37,-3.695454545,-0.012210339
,,,,,,,,,,,,,,,,,,3.83,1.4,-3.702727273,-0.012477718
,,,,,,,,,,,,,,,,,,3.84,1.43,-3.71,-0.012745098
,,,,,,,,,,,,,,,,,,3.85,1.46,-3.717272727,-0.013012478
,,,,,,,,,,,,,,,,,,3.86,1.49,-3.724545455,-0.013279857
,,,,,,,,,,,,,,,,,,3.87,1.51,-3.732727273,-0.013458111
,,,,,,,,,,,,,,,,,,3.88,1.54,-3.74,-0.01372549
,,,,,,,,,,,,,,,,,,3.89,1.57,-3.747272727,-0.01399287
,,,,,,,,,,,,,,,,,,3.91,1.6,-3.764545455,-0.01426025
,,,,,,,,,,,,,,,,,,3.91,1.63,-3.761818182,-0.014527629
,,,,,,,,,,,,,,,,,,3.92,1.66,-3.769090909,-0.014795009
,,,,,,,,,,,,,,,,,,3.93,1.69,-3.776363636,-0.015062389
,,,,,,,,,,,,,,,,,,3.94,1.73,-3.782727273,-0.015418895
,,,,,,,,,,,,,,,,,,3.95,1.76,-3.79,-0.015686275
,,,,,,,,,,,,,,,,,,3.96,1.79,-3.797272727,-0.015953654
,,,,,,,,,,,,,,,,,,3.97,1.83,-3.803636364,-0.01631016
,,,,,,,,,,,,,,,,,,3.98,1.86,-3.810909091,-0.01657754
,,,,,,,,,,,,,,,,,,3.99,1.9,-3.817272727,-0.016934046
,,,,,,,,,,,,,,,,,,4,1.94,-3.823636364,-0.017290553
,,,,,,,,,,,,,,,,,,4.02,1.97,-3.840909091,-0.017557932
,,,,,,,,,,,,,,,,,,4.02,2.01,-3.837272727,-0.017914439
,,,,,,,,,,,,,,,,,,4.03,2.05,-3.843636364,-0.018270945
,,,,,,,,,,,,,,,,,,4.04,2.08,-3.850909091,-0.018538324
,,,,,,,,,,,,,,,,,,4.06,2.13,-3.866363636,-0.018983957
,,,,,,,,,,,,,,,,,,4.07,2.17,-3.872727273,-0.019340463
,,,,,,,,,,,,,,,,,,4.07,2.2,-3.87,-0.019607843
,,,,,,,,,,,,,,,,,,4.09,2.24,-3.886363636,-0.019964349
,,,,,,,,,,,,,,,,,,4.1,2.28,-3.892727273,-0.020320856
,,,,,,,,,,,,,,,,,,4.11,2.32,-3.899090909,-0.020677362
,,,,,,,,,,,,,,,,,,4.12,2.36,-3.905454545,-0.021033868
,,,,,,,,,,,,,,,,,,4.13,2.4,-3.911818182,-0.021390374
,,,,,,,,,,,,,,,,,,4.13,2.45,-3.907272727,-0.021836007
,,,,,,,,,,,,,,,,,,4.14,2.49,-3.913636364,-0.022192513
,,,,,,,,,,,,,,,,,,4.15,2.53,-3.92,-0.02254902
,,,,,,,,,,,,,,,,,,4.15,2.57,-3.916363636,-0.022905526
